datetime,open,high,low,close,volume
2026-03-19 09:40:00,1.14655,1.1467,1.14635,1.14669,448
2026-03-19 09:45:00,1.1467,1.14682,1.14626,1.14627,634
2026-03-19 09:50:00,1.14627,1.14649,1.14611,1.14624,721
2026-03-19 09:55:00,1.14624,1.14653,1.1461000000000001,1.14653,609
2026-03-19 10:00:00,1.14653,1.14679,1.1452499999999999,1.14579,1849
2026-03-19 10:05:00,1.14579,1.14731,1.14553,1.14685,2270
2026-03-19 10:10:00,1.14684,1.14707,1.14616,1.14676,1604
2026-03-19 10:15:00,1.14676,1.14756,1.14676,1.14726,1301
2026-03-19 10:20:00,1.14726,1.1474,1.14655,1.14692,1220
2026-03-19 10:25:00,1.14693,1.147,1.14645,1.14651,900
2026-03-19 10:30:00,1.14651,1.1468099999999999,1.14625,1.14628,898
2026-03-19 10:35:00,1.14628,1.14646,1.14601,1.14643,985
2026-03-19 10:40:00,1.14642,1.14646,1.1458,1.14601,1197
2026-03-19 10:45:00,1.14601,1.1466,1.14572,1.14644,1192
2026-03-19 10:50:00,1.14643,1.14651,1.14562,1.14575,844
2026-03-19 10:55:00,1.14575,1.1457600000000001,1.14508,1.14526,1429
2026-03-19 11:00:00,1.1452499999999999,1.14555,1.14496,1.14501,1721
2026-03-19 11:05:00,1.14502,1.14522,1.14448,1.14481,1346
2026-03-19 11:10:00,1.14481,1.14487,1.14438,1.14478,1345
2026-03-19 11:15:00,1.14477,1.14562,1.14477,1.14553,1592
2026-03-19 11:20:00,1.14552,1.14592,1.14507,1.14537,1446
2026-03-19 11:25:00,1.14539,1.14543,1.14495,1.14518,1263
2026-03-19 11:30:00,1.1451500000000001,1.14567,1.1449799999999999,1.14547,2077
2026-03-19 11:35:00,1.14548,1.1459,1.14521,1.14527,1478
2026-03-19 11:40:00,1.14523,1.14524,1.14429,1.1446,1855
2026-03-19 11:45:00,1.14457,1.1451,1.14457,1.14491,1390
2026-03-19 11:50:00,1.14491,1.14548,1.14479,1.1451500000000001,1388
2026-03-19 11:55:00,1.14516,1.14529,1.14475,1.14509,1281
2026-03-19 12:00:00,1.1451,1.14616,1.1451,1.14612,1797
2026-03-19 12:05:00,1.14612,1.14657,1.14606,1.14645,1164
2026-03-19 12:10:00,1.14645,1.14652,1.14614,1.1464,1310
2026-03-19 12:15:00,1.1464,1.14712,1.14617,1.14709,1766
2026-03-19 12:20:00,1.1471,1.14797,1.1468,1.1474,1819
2026-03-19 12:25:00,1.1474,1.14756,1.1457,1.14609,4105
2026-03-19 12:30:00,1.1461000000000001,1.14711,1.14602,1.1468,2889
2026-03-19 12:35:00,1.14678,1.1472,1.14632,1.14673,2209
2026-03-19 12:40:00,1.14673,1.14723,1.14651,1.14674,1598
2026-03-19 12:45:00,1.14673,1.14773,1.14656,1.1476899999999999,2254
2026-03-19 12:50:00,1.14768,1.1488,1.1476,1.14795,3281
2026-03-19 12:55:00,1.14796,1.14849,1.14779,1.1480299999999999,2230
2026-03-19 13:00:00,1.14801,1.14801,1.14736,1.14762,1853
2026-03-19 13:05:00,1.14763,1.1479300000000001,1.14747,1.14748,1499
2026-03-19 13:10:00,1.14748,1.14759,1.14712,1.14734,1091
2026-03-19 13:15:00,1.14734,1.14748,1.14703,1.14723,1096
2026-03-19 13:20:00,1.14723,1.14724,1.14668,1.14678,915
2026-03-19 13:25:00,1.14677,1.1470799999999999,1.14665,1.14696,1188
2026-03-19 13:30:00,1.14695,1.14711,1.14667,1.14697,1053
2026-03-19 13:35:00,1.14698,1.14699,1.14667,1.14696,781
2026-03-19 13:40:00,1.14696,1.1473200000000001,1.14691,1.1473,923
2026-03-19 13:45:00,1.1473,1.14768,1.14719,1.1476600000000001,866
2026-03-19 13:50:00,1.14765,1.14776,1.14713,1.14735,1059
2026-03-19 13:55:00,1.14736,1.14768,1.14728,1.14738,779
2026-03-19 14:00:00,1.14738,1.14798,1.14728,1.14792,1110
2026-03-19 14:05:00,1.14792,1.14809,1.14772,1.14802,930
2026-03-19 14:10:00,1.14802,1.14814,1.14761,1.14789,1035
2026-03-19 14:15:00,1.14788,1.1479300000000001,1.14754,1.14777,960
2026-03-19 14:20:00,1.14776,1.14777,1.14682,1.14685,811
2026-03-19 14:25:00,1.14685,1.1472,1.14658,1.14718,885
2026-03-19 14:30:00,1.14717,1.14736,1.14697,1.14716,770
2026-03-19 14:35:00,1.14716,1.14731,1.14685,1.14715,808
2026-03-19 14:40:00,1.14715,1.14723,1.14673,1.14686,679
2026-03-19 14:45:00,1.14686,1.14733,1.1468099999999999,1.14721,726
2026-03-19 14:50:00,1.14721,1.14775,1.1472,1.14752,1017
2026-03-19 14:55:00,1.14752,1.14798,1.14746,1.14797,741
2026-03-19 15:00:00,1.14797,1.14812,1.14733,1.14771,2333
2026-03-19 15:05:00,1.1477,1.14836,1.1475,1.14783,2732
2026-03-19 15:10:00,1.14781,1.14794,1.14724,1.14747,1681
2026-03-19 15:15:00,1.14747,1.14784,1.14726,1.14739,1734
2026-03-19 15:20:00,1.14739,1.14762,1.1469,1.14702,1654
2026-03-19 15:25:00,1.14701,1.14702,1.14635,1.14638,1259
2026-03-19 15:30:00,1.14639,1.14767,1.14611,1.1475,2822
2026-03-19 15:35:00,1.14749,1.14853,1.14746,1.14815,2610
2026-03-19 15:40:00,1.14811,1.149,1.14808,1.14853,1849
2026-03-19 15:45:00,1.1485400000000001,1.14887,1.1482700000000001,1.14872,2022
2026-03-19 15:50:00,1.1487,1.14895,1.14826,1.14887,2523
2026-03-19 15:55:00,1.14886,1.14898,1.14852,1.14872,1605
2026-03-19 16:00:00,1.14871,1.14956,1.14816,1.14936,3025
2026-03-19 16:05:00,1.14935,1.14962,1.14868,1.14883,2484
2026-03-19 16:10:00,1.14883,1.14901,1.14834,1.14881,1676
2026-03-19 16:15:00,1.14882,1.14979,1.1481,1.14971,3264
2026-03-19 16:20:00,1.14972,1.15046,1.14826,1.14828,3830
2026-03-19 16:25:00,1.1482700000000001,1.1486,1.14776,1.14814,3203
2026-03-19 16:30:00,1.14814,1.14814,1.14693,1.14781,4569
2026-03-19 16:35:00,1.14781,1.14853,1.14739,1.1481,3682
2026-03-19 16:40:00,1.14809,1.14895,1.14796,1.1482,4125
2026-03-19 16:45:00,1.14819,1.14924,1.1478,1.14924,3883
2026-03-19 16:50:00,1.14924,1.15188,1.14919,1.15174,4736
2026-03-19 16:55:00,1.15174,1.15273,1.15134,1.15177,4472
2026-03-19 17:00:00,1.15176,1.15272,1.1514,1.1516899999999999,4194
2026-03-19 17:05:00,1.15168,1.15285,1.15145,1.15235,4350
2026-03-19 17:10:00,1.15237,1.15247,1.15135,1.15138,3947
2026-03-19 17:15:00,1.15137,1.15154,1.15076,1.15141,3562
2026-03-19 17:20:00,1.1514199999999999,1.15172,1.15075,1.1510799999999999,3519
2026-03-19 17:25:00,1.15109,1.15124,1.15004,1.15044,3210
2026-03-19 17:30:00,1.15043,1.15165,1.15022,1.15158,2811
2026-03-19 17:35:00,1.15158,1.152,1.1513200000000001,1.15149,2714
2026-03-19 17:40:00,1.15149,1.1517,1.1513,1.15138,2384
2026-03-19 17:45:00,1.15138,1.15189,1.15119,1.1516899999999999,2061
2026-03-19 17:50:00,1.15168,1.15219,1.15152,1.15163,2248
2026-03-19 17:55:00,1.15163,1.15183,1.1514199999999999,1.15164,1406
2026-03-19 18:00:00,1.15163,1.15239,1.1513,1.15239,1930
2026-03-19 18:05:00,1.15236,1.15391,1.15234,1.15279,2386
2026-03-19 18:10:00,1.15279,1.15324,1.15247,1.15303,1574
2026-03-19 18:15:00,1.15302,1.15311,1.15189,1.15198,1730
2026-03-19 18:20:00,1.15201,1.1520299999999999,1.15138,1.15148,1452
2026-03-19 18:25:00,1.15148,1.15163,1.15061,1.15107,1813
2026-03-19 18:30:00,1.1510799999999999,1.15113,1.1506,1.15085,1486
2026-03-19 18:35:00,1.15084,1.15104,1.15008,1.15024,1357
2026-03-19 18:40:00,1.15023,1.15067,1.15006,1.15023,1967
2026-03-19 18:45:00,1.15022,1.15064,1.14987,1.15062,2253
2026-03-19 18:50:00,1.15062,1.15102,1.15036,1.15068,2113
2026-03-19 18:55:00,1.15068,1.1518,1.15068,1.15141,3056
2026-03-19 19:00:00,1.15139,1.15247,1.15118,1.15219,2969
2026-03-19 19:05:00,1.15219,1.1528,1.15199,1.15261,2006
2026-03-19 19:10:00,1.15262,1.1538,1.1521,1.15267,3894
2026-03-19 19:15:00,1.15267,1.15306,1.15234,1.15271,2488
2026-03-19 19:20:00,1.15271,1.15345,1.15249,1.1532,2209
2026-03-19 19:25:00,1.15319,1.15349,1.15306,1.15334,1499
2026-03-19 19:30:00,1.15334,1.15356,1.15307,1.15335,2086
2026-03-19 19:35:00,1.15336,1.15336,1.15266,1.15299,1771
2026-03-19 19:40:00,1.153,1.15357,1.15297,1.1534,1466
2026-03-19 19:45:00,1.15341,1.1536,1.1528100000000001,1.15295,1345
2026-03-19 19:50:00,1.15294,1.1531,1.15238,1.1529099999999999,1450
2026-03-19 19:55:00,1.1529099999999999,1.15367,1.1529099999999999,1.15357,1193
2026-03-19 20:00:00,1.15357,1.15464,1.15357,1.15392,1546
2026-03-19 20:05:00,1.15393,1.1542,1.1536,1.15396,1469
2026-03-19 20:10:00,1.15397,1.15451,1.15375,1.15443,923
2026-03-19 20:15:00,1.15442,1.15499,1.1544,1.1549800000000001,1099
2026-03-19 20:20:00,1.15497,1.15553,1.15487,1.15534,1259
2026-03-19 20:25:00,1.15533,1.15603,1.15523,1.15574,1414
2026-03-19 20:30:00,1.15573,1.15595,1.15538,1.15553,1236
2026-03-19 20:35:00,1.15553,1.15594,1.15544,1.15553,981
2026-03-19 20:40:00,1.15552,1.15617,1.1555,1.156,833
2026-03-19 20:45:00,1.15601,1.15612,1.15549,1.15553,960
2026-03-19 20:50:00,1.15553,1.15653,1.15549,1.15639,970
2026-03-19 20:55:00,1.15639,1.15676,1.1559599999999999,1.15602,1100
2026-03-19 21:00:00,1.15602,1.15606,1.15539,1.15573,1001
2026-03-19 21:05:00,1.15573,1.15592,1.15552,1.15557,1394
2026-03-19 21:10:00,1.15558,1.1559300000000001,1.15533,1.15578,1373
2026-03-19 21:15:00,1.15579,1.15587,1.1550799999999999,1.15534,1434
2026-03-19 21:20:00,1.15533,1.15589,1.1553200000000001,1.15588,1223
2026-03-19 21:25:00,1.15587,1.15607,1.15582,1.15603,602
2026-03-19 21:30:00,1.15602,1.15612,1.15582,1.15594,663
2026-03-19 21:35:00,1.15599,1.15606,1.15553,1.15557,670
2026-03-19 21:40:00,1.15557,1.15562,1.15537,1.15538,595
2026-03-19 21:45:00,1.15539,1.15576,1.15536,1.1556899999999999,539
2026-03-19 21:50:00,1.15568,1.15637,1.15564,1.15633,614
2026-03-19 21:55:00,1.15633,1.15843,1.15626,1.15838,1823
2026-03-19 22:00:00,1.15838,1.15961,1.15824,1.15943,2541
2026-03-19 22:05:00,1.15942,1.16166,1.15939,1.16055,5208
2026-03-19 22:10:00,1.16055,1.16155,1.16002,1.16084,5330
2026-03-19 22:15:00,1.16088,1.16133,1.15999,1.16015,4148
2026-03-19 22:20:00,1.16016,1.16026,1.15918,1.15924,2740
2026-03-19 22:25:00,1.15924,1.1594,1.15832,1.15888,2162
2026-03-19 22:30:00,1.15889,1.15909,1.15838,1.15872,1903
2026-03-19 22:35:00,1.15873,1.15896,1.15814,1.15875,1621
2026-03-19 22:40:00,1.15875,1.15901,1.15849,1.15851,1547
2026-03-19 22:45:00,1.15851,1.15855,1.15814,1.15826,1193
2026-03-19 22:50:00,1.15824,1.15829,1.15773,1.15789,1213
2026-03-19 22:55:00,1.15789,1.15882,1.15771,1.15846,1463
2026-03-19 23:00:00,1.15846,1.15867,1.15832,1.15866,948
2026-03-19 23:05:00,1.15866,1.15882,1.1583,1.15838,395
2026-03-19 23:10:00,1.15838,1.15838,1.15819,1.15831,249
2026-03-19 23:15:00,1.15831,1.15836,1.15805,1.15824,216
2026-03-19 23:20:00,1.15825,1.15861,1.15819,1.15858,256
2026-03-19 23:25:00,1.15858,1.15892,1.15857,1.15885,355
2026-03-19 23:30:00,1.15884,1.15887,1.15858,1.1586400000000001,212
2026-03-19 23:35:00,1.1586400000000001,1.15871,1.15851,1.15861,179
2026-03-19 23:40:00,1.15862,1.1586400000000001,1.1584699999999999,1.15856,166
2026-03-19 23:45:00,1.15856,1.15884,1.15855,1.15865,171
2026-03-19 23:50:00,1.1586400000000001,1.15871,1.15844,1.1586,229
2026-03-19 23:55:00,1.15859,1.15902,1.15848,1.15886,382
2026-03-20 00:05:00,1.15884,1.1589,1.15884,1.15885,17
2026-03-20 00:10:00,1.15884,1.15885,1.15884,1.15885,7
2026-03-20 00:15:00,1.1587,1.15873,1.15833,1.15855,34
2026-03-20 00:20:00,1.15856,1.15856,1.15856,1.15856,1
2026-03-20 00:25:00,1.15849,1.15856,1.1584,1.15853,17
2026-03-20 00:30:00,1.15853,1.15858,1.15848,1.1585,16
2026-03-20 00:35:00,1.15853,1.15866,1.15851,1.15853,70
2026-03-20 00:40:00,1.15856,1.15867,1.15853,1.15863,22
2026-03-20 00:45:00,1.15863,1.1586400000000001,1.15862,1.1586400000000001,6
2026-03-20 00:50:00,1.15865,1.15865,1.1586400000000001,1.1586400000000001,5
2026-03-20 00:55:00,1.1586400000000001,1.15865,1.15793,1.15812,48
2026-03-20 01:00:00,1.15795,1.1595,1.15784,1.15938,256
2026-03-20 01:05:00,1.15933,1.15944,1.15914,1.15924,156
2026-03-20 01:10:00,1.15926,1.15927,1.1587399999999999,1.1588,262
2026-03-20 01:15:00,1.1588,1.15888,1.15852,1.15853,262
2026-03-20 01:20:00,1.15856,1.15869,1.15849,1.15849,321
2026-03-20 01:25:00,1.15849,1.15853,1.15838,1.15842,380
2026-03-20 01:30:00,1.15843,1.15844,1.1581299999999999,1.1581299999999999,355
2026-03-20 01:35:00,1.15812,1.15814,1.15791,1.15799,385
2026-03-20 01:40:00,1.15798,1.15811,1.15787,1.15793,401
2026-03-20 01:45:00,1.15794,1.15809,1.15788,1.15792,216
2026-03-20 01:50:00,1.15793,1.15793,1.1577600000000001,1.1578,234
2026-03-20 01:55:00,1.15781,1.15795,1.15778,1.15783,167
2026-03-20 02:00:00,1.15783,1.15818,1.15782,1.158,405
2026-03-20 02:05:00,1.15799,1.1581,1.15775,1.15784,429
2026-03-20 02:10:00,1.15786,1.15801,1.15774,1.15783,339
2026-03-20 02:15:00,1.15783,1.15786,1.1577,1.15774,229
2026-03-20 02:20:00,1.15771,1.1578,1.15755,1.15755,217
2026-03-20 02:25:00,1.15755,1.15773,1.15755,1.15765,218
2026-03-20 02:30:00,1.15768,1.15785,1.15753,1.15759,302
2026-03-20 02:35:00,1.15758,1.15765,1.15753,1.1576,270
2026-03-20 02:40:00,1.1576,1.15769,1.15754,1.15764,261
2026-03-20 02:45:00,1.15764,1.15777,1.15749,1.15754,272
2026-03-20 02:50:00,1.15759,1.15778,1.15745,1.15775,253
2026-03-20 02:55:00,1.15774,1.15786,1.15762,1.15766,225
2026-03-20 03:00:00,1.15765,1.15783,1.15734,1.1574200000000001,522
2026-03-20 03:05:00,1.1574200000000001,1.15746,1.15727,1.15741,394
2026-03-20 03:10:00,1.15741,1.15763,1.15741,1.15756,338
2026-03-20 03:15:00,1.15756,1.15801,1.15755,1.15755,468
2026-03-20 03:20:00,1.15755,1.15773,1.1574200000000001,1.15745,522
2026-03-20 03:25:00,1.15744,1.1576,1.15739,1.15739,375
2026-03-20 03:30:00,1.1574,1.15743,1.15716,1.15717,426
2026-03-20 03:35:00,1.15716,1.15733,1.15716,1.1573,454
2026-03-20 03:40:00,1.1573,1.1574200000000001,1.15727,1.1574200000000001,352
2026-03-20 03:45:00,1.15743,1.15743,1.15723,1.15724,472
2026-03-20 03:50:00,1.15723,1.15724,1.1571,1.1571500000000001,399
2026-03-20 03:55:00,1.15714,1.1574,1.15713,1.15738,452
2026-03-20 04:00:00,1.15739,1.15771,1.15713,1.15753,1152
2026-03-20 04:05:00,1.15751,1.15764,1.15738,1.15757,758
2026-03-20 04:10:00,1.15757,1.15757,1.1573,1.15745,506
2026-03-20 04:15:00,1.15745,1.15751,1.15706,1.15717,812
2026-03-20 04:20:00,1.15717,1.15717,1.1569,1.15694,500
2026-03-20 04:25:00,1.15694,1.15712,1.15687,1.15697,464
2026-03-20 04:30:00,1.15697,1.1571,1.15694,1.15702,513
2026-03-20 04:35:00,1.15701,1.15703,1.15664,1.15673,402
2026-03-20 04:40:00,1.15673,1.15688,1.1567,1.15679,398
2026-03-20 04:45:00,1.15678,1.15683,1.15664,1.15667,377
2026-03-20 04:50:00,1.15667,1.15667,1.15653,1.15664,368
2026-03-20 04:55:00,1.15663,1.15663,1.15637,1.15651,436
2026-03-20 05:00:00,1.15652,1.1565699999999999,1.15625,1.15627,361
2026-03-20 05:05:00,1.15627,1.15682,1.15627,1.15666,482
2026-03-20 05:10:00,1.15666,1.15666,1.15646,1.15658,369
2026-03-20 05:15:00,1.15656,1.15662,1.15643,1.15644,293
2026-03-20 05:20:00,1.15644,1.1565400000000001,1.15639,1.15643,300
2026-03-20 05:25:00,1.15643,1.15655,1.15642,1.15645,224
2026-03-20 05:30:00,1.15645,1.15671,1.15642,1.15668,357
2026-03-20 05:35:00,1.15668,1.1567,1.15617,1.15624,467
2026-03-20 05:40:00,1.15626,1.15641,1.15621,1.15624,270
2026-03-20 05:45:00,1.15624,1.15642,1.15621,1.15636,269
2026-03-20 05:50:00,1.15637,1.1565699999999999,1.15632,1.1565400000000001,198
2026-03-20 05:55:00,1.1565400000000001,1.1565400000000001,1.15637,1.15637,371
2026-03-20 06:00:00,1.15636,1.15637,1.15612,1.15627,331
2026-03-20 06:05:00,1.15628,1.15629,1.15606,1.15617,266
2026-03-20 06:10:00,1.15618,1.15621,1.156,1.15601,254
2026-03-20 06:15:00,1.15601,1.15617,1.1559599999999999,1.15602,314
2026-03-20 06:20:00,1.15601,1.15601,1.1559,1.15599,342
2026-03-20 06:25:00,1.15598,1.15608,1.15591,1.15601,285
2026-03-20 06:30:00,1.15601,1.15603,1.1558,1.15591,377
2026-03-20 06:35:00,1.15591,1.1559300000000001,1.15574,1.15581,205
2026-03-20 06:40:00,1.15581,1.15585,1.15571,1.15577,168
2026-03-20 06:45:00,1.15578,1.15587,1.15576,1.15577,134
2026-03-20 06:50:00,1.15577,1.15578,1.15566,1.15576,262
2026-03-20 06:55:00,1.15577,1.15579,1.15563,1.15567,176
2026-03-20 07:00:00,1.15568,1.15576,1.15566,1.15576,129
2026-03-20 07:05:00,1.15573,1.15582,1.15566,1.15576,145
2026-03-20 07:10:00,1.15577,1.15582,1.15571,1.15578,167
2026-03-20 07:15:00,1.15577,1.15584,1.15571,1.15576,188
2026-03-20 07:20:00,1.15576,1.15589,1.15576,1.15586,125
2026-03-20 07:25:00,1.15586,1.1559300000000001,1.1558,1.15586,64
2026-03-20 07:30:00,1.15584,1.15589,1.1558,1.15586,111
2026-03-20 07:35:00,1.15586,1.15588,1.15576,1.15587,91
2026-03-20 07:40:00,1.15589,1.15599,1.15581,1.15586,129
2026-03-20 07:45:00,1.15584,1.15587,1.15571,1.15578,289
2026-03-20 07:50:00,1.15579,1.15587,1.15576,1.15583,220
2026-03-20 07:55:00,1.15583,1.15584,1.1555,1.15556,172
2026-03-20 08:00:00,1.15557,1.15587,1.1555,1.15586,200
2026-03-20 08:05:00,1.15586,1.15595,1.15581,1.15586,249
2026-03-20 08:10:00,1.15587,1.15591,1.15565,1.15591,274
2026-03-20 08:15:00,1.15591,1.15597,1.15577,1.15581,287
2026-03-20 08:20:00,1.15581,1.15601,1.15581,1.15599,269
2026-03-20 08:25:00,1.15598,1.15613,1.15586,1.15592,328
2026-03-20 08:30:00,1.15592,1.1559300000000001,1.15561,1.15562,308
2026-03-20 08:35:00,1.15562,1.15562,1.15546,1.15547,213
2026-03-20 08:40:00,1.15547,1.15566,1.15546,1.15565,281
2026-03-20 08:45:00,1.15566,1.1556899999999999,1.15536,1.1554,251
2026-03-20 08:50:00,1.1554,1.15543,1.15526,1.15536,370
2026-03-20 08:55:00,1.1553499999999999,1.15543,1.15525,1.15526,285
2026-03-20 09:00:00,1.15527,1.15581,1.15526,1.15578,280
2026-03-20 09:05:00,1.15577,1.15606,1.15575,1.15606,311
2026-03-20 09:10:00,1.15606,1.15623,1.15595,1.15611,296
2026-03-20 09:15:00,1.1561,1.15617,1.1559,1.1559599999999999,296
2026-03-20 09:20:00,1.1559599999999999,1.15607,1.15576,1.15606,261
2026-03-20 09:25:00,1.15606,1.15621,1.15601,1.15619,339
2026-03-20 09:30:00,1.15618,1.15662,1.15617,1.15656,706
2026-03-20 09:35:00,1.15655,1.15661,1.15621,1.15626,219
2026-03-20 09:40:00,1.15626,1.1564,1.15619,1.15622,301
2026-03-20 09:45:00,1.15623,1.15642,1.15614,1.15631,304
2026-03-20 09:50:00,1.15632,1.15636,1.15604,1.15604,273
2026-03-20 09:55:00,1.15605,1.15607,1.15585,1.1559,495
2026-03-20 10:00:00,1.1559,1.15624,1.15557,1.15612,1418
2026-03-20 10:05:00,1.15612,1.15721,1.15598,1.15712,972
2026-03-20 10:10:00,1.1571,1.1574,1.15697,1.15722,705
2026-03-20 10:15:00,1.15723,1.15728,1.15686,1.15694,612
2026-03-20 10:20:00,1.15694,1.15743,1.15694,1.15699,602
2026-03-20 10:25:00,1.15699,1.15735,1.15673,1.15707,865
2026-03-20 10:30:00,1.15706,1.15721,1.15653,1.15696,906
2026-03-20 10:35:00,1.15697,1.1571500000000001,1.15677,1.15687,691
2026-03-20 10:40:00,1.15687,1.1571799999999999,1.1568100000000001,1.1571500000000001,631
2026-03-20 10:45:00,1.1571500000000001,1.1575199999999999,1.1569099999999999,1.15697,683
2026-03-20 10:50:00,1.15696,1.15712,1.1568,1.1568,508
2026-03-20 10:55:00,1.1568,1.15736,1.1568,1.15734,847
2026-03-20 11:00:00,1.15734,1.1575,1.1571,1.15728,1350
2026-03-20 11:05:00,1.15726,1.15747,1.15709,1.15723,1020
2026-03-20 11:10:00,1.15723,1.15751,1.15699,1.1574200000000001,796
2026-03-20 11:15:00,1.1574200000000001,1.15782,1.15739,1.15771,658
2026-03-20 11:20:00,1.1577,1.15799,1.15754,1.15797,685
2026-03-20 11:25:00,1.15797,1.15808,1.1577,1.15773,789
2026-03-20 11:30:00,1.15773,1.15773,1.1571500000000001,1.15729,1105
2026-03-20 11:35:00,1.1573,1.15766,1.1572,1.15762,898
2026-03-20 11:40:00,1.15762,1.15783,1.15748,1.15748,727
2026-03-20 11:45:00,1.15748,1.15749,1.1569099999999999,1.15692,772
2026-03-20 11:50:00,1.15692,1.15714,1.15682,1.15699,621
2026-03-20 11:55:00,1.15701,1.15749,1.15678,1.15678,760
2026-03-20 12:00:00,1.15679,1.15688,1.15648,1.15656,870
2026-03-20 12:05:00,1.15656,1.15688,1.15633,1.15688,712
2026-03-20 12:10:00,1.15689,1.15729,1.15677,1.15683,685
2026-03-20 12:15:00,1.15683,1.15687,1.15648,1.15649,681
2026-03-20 12:20:00,1.15649,1.15672,1.1564,1.1565400000000001,780
2026-03-20 12:25:00,1.1565400000000001,1.15669,1.15642,1.15656,831
2026-03-20 12:30:00,1.15655,1.1567,1.15612,1.15634,761
2026-03-20 12:35:00,1.15634,1.15634,1.15582,1.15584,682
2026-03-20 12:40:00,1.15584,1.15591,1.15552,1.1558,773
2026-03-20 12:45:00,1.15581,1.15585,1.15515,1.15539,1811
2026-03-20 12:50:00,1.15539,1.15554,1.15478,1.15481,1142
2026-03-20 12:55:00,1.1548,1.15509,1.15478,1.15488,1282
2026-03-20 13:00:00,1.15488,1.15492,1.15392,1.15397,1473
2026-03-20 13:05:00,1.15398,1.15424,1.15358,1.15367,1080
2026-03-20 13:10:00,1.15368,1.15448,1.15351,1.15424,1216
2026-03-20 13:15:00,1.15425,1.15469,1.15423,1.15449,829
2026-03-20 13:20:00,1.15448,1.15449,1.1541299999999999,1.15435,796
2026-03-20 13:25:00,1.15436,1.15453,1.15428,1.15445,820
2026-03-20 13:30:00,1.15444,1.15475,1.15434,1.15472,934
2026-03-20 13:35:00,1.15472,1.15515,1.15458,1.1551,830
2026-03-20 13:40:00,1.15511,1.15583,1.1551,1.15579,998
2026-03-20 13:45:00,1.15578,1.15581,1.15537,1.15556,929
2026-03-20 13:50:00,1.15555,1.15616,1.1555,1.1558,1027
2026-03-20 13:55:00,1.1558,1.15625,1.15575,1.15599,900
2026-03-20 14:00:00,1.156,1.15628,1.15573,1.15624,1176
2026-03-20 14:05:00,1.15624,1.15679,1.15623,1.15679,927
2026-03-20 14:10:00,1.15678,1.15696,1.1566,1.15668,910
2026-03-20 14:15:00,1.15667,1.15679,1.15653,1.15674,828
2026-03-20 14:20:00,1.15673,1.15706,1.15671,1.15699,781
2026-03-20 14:25:00,1.157,1.1571799999999999,1.15675,1.15685,743
2026-03-20 14:30:00,1.15686,1.15721,1.15684,1.15711,700
2026-03-20 14:35:00,1.1571,1.15749,1.15686,1.15746,784
2026-03-20 14:40:00,1.15746,1.158,1.15745,1.15786,765
2026-03-20 14:45:00,1.15786,1.15787,1.15735,1.15737,663
2026-03-20 14:50:00,1.15737,1.15737,1.1567,1.15699,994
2026-03-20 14:55:00,1.15699,1.1572,1.1569,1.1571500000000001,820
2026-03-20 15:00:00,1.1572,1.15735,1.15664,1.1567,1838
2026-03-20 15:05:00,1.1567,1.15781,1.1567,1.15764,1814
2026-03-20 15:10:00,1.15765,1.15791,1.15717,1.15735,1470
2026-03-20 15:15:00,1.15734,1.15779,1.15711,1.1577600000000001,1107
2026-03-20 15:20:00,1.15775,1.15778,1.15743,1.15761,1232
2026-03-20 15:25:00,1.15761,1.15774,1.15741,1.15766,761
2026-03-20 15:30:00,1.15765,1.15796,1.15758,1.15769,1230
2026-03-20 15:35:00,1.15769,1.15798,1.15711,1.15712,1846
2026-03-20 15:40:00,1.15714,1.15725,1.15661,1.15702,1771
2026-03-20 15:45:00,1.15698,1.15698,1.15631,1.15666,1223
2026-03-20 15:50:00,1.15666,1.15723,1.1566,1.157,1423
2026-03-20 15:55:00,1.15701,1.15701,1.15621,1.15645,1630
2026-03-20 16:00:00,1.15644,1.15661,1.15599,1.15601,1510
2026-03-20 16:05:00,1.15602,1.15606,1.1554,1.15545,1418
2026-03-20 16:10:00,1.15545,1.15586,1.1553499999999999,1.15577,1122
2026-03-20 16:15:00,1.15577,1.15583,1.15546,1.15556,1135
2026-03-20 16:20:00,1.15557,1.1559599999999999,1.15556,1.15572,826
2026-03-20 16:25:00,1.15573,1.15581,1.15529,1.15541,969
2026-03-20 16:30:00,1.1554,1.15565,1.15516,1.15549,1958
2026-03-20 16:35:00,1.15548,1.1556899999999999,1.1550799999999999,1.15509,1822
2026-03-20 16:40:00,1.1551,1.15584,1.1550799999999999,1.15579,1893
2026-03-20 16:45:00,1.1558,1.15598,1.1553499999999999,1.15538,2404
2026-03-20 16:50:00,1.15539,1.15539,1.15414,1.15459,2687
2026-03-20 16:55:00,1.1546,1.15502,1.154,1.1541299999999999,2064
2026-03-20 17:00:00,1.15412,1.15427,1.1537600000000001,1.1539,2407
2026-03-20 17:05:00,1.15391,1.15439,1.15366,1.15384,2199
2026-03-20 17:10:00,1.15384,1.15406,1.15366,1.15369,2007
2026-03-20 17:15:00,1.1537,1.15393,1.15314,1.15338,1970
2026-03-20 17:20:00,1.15338,1.15349,1.15292,1.15302,1959
2026-03-20 17:25:00,1.15301,1.15305,1.15246,1.1526,1978
2026-03-20 17:30:00,1.1526,1.1535,1.15258,1.15349,2057
2026-03-20 17:35:00,1.15349,1.15361,1.15316,1.15334,2013
